Id,log_bike_count
46923,4.0240297
46924,4.1265554
46925,4.0248017
46926,0.27308857
46927,4.680029
46928,3.9560175
46929,4.613628
46930,3.7251241
46931,1.8683378
46932,1.172182
46933,0.6583416
46934,1.8354833
46935,3.8758843
46936,3.8006341
46937,3.7707193
46938,2.9935865
46939,3.9220207
46940,0.57558995
46941,-0.01053898
46942,2.0022488
46943,2.3705757
46944,3.1061845
46945,3.2397518
46946,3.4741821
46947,3.833429
46948,3.4972706
46949,0.34608775
46950,0.040387813
46951,0.75451934
46952,3.1481125
46953,3.6341178
46954,4.5507984
46955,0.74526745
46956,4.3903027
46957,3.6967328
46958,3.7089047
46959,3.8729708
46960,3.0187948
46961,2.0545728
46962,0.6325182
46963,3.3165243
46964,3.8926451
46965,4.0611415
46966,4.566375
46967,1.2812804
46968,0.15185645
46969,0.11326314
46970,4.6032877
46971,3.9123132
46972,4.71409
46973,4.638317
46974,4.06482
46975,0.64630985
46976,0.85219806
46977,3.3757904
46978,4.3035493
46979,3.914592
46980,4.0467377
46981,4.1910267
46982,4.5637074
46983,4.099594
46984,1.9361184
46985,0.7336211
46986,0.88280594
46987,3.5923662
46988,3.7926514
46989,3.8823714
46990,4.1756735
46991,4.2181277
46992,4.118998
46993,4.071023
46994,1.0886706
46995,0.80874294
46996,0.90354383
46997,1.8113201
46998,2.8074982
46999,3.6756816
47000,4.1275134
47001,4.189051
47002,4.0213566
47003,2.3133554
47004,3.561528
47005,4.6094346
47006,3.8482614
47007,3.848583
47008,4.701245
47009,3.9928079
47010,3.9549592
47011,3.8807526
47012,4.267095
47013,4.2002187
47014,3.9706764
47015,3.2550943
47016,2.7461953
47017,0.7913434
47018,1.9298402
47019,3.924278
47020,4.1383314
47021,4.121938
47022,4.336804
47023,2.9637454
47024,0.09600445
47025,0.6189066
47026,3.3594797
47027,4.6807666
47028,4.2570033
47029,4.5231404
47030,4.4566936
47031,1.7836672
47032,4.154769
47033,3.8360941
47034,4.1409087
47035,4.0752077
47036,4.241914
47037,0.7256004
47038,3.0487814
47039,2.2511735
47040,0.7914825
47041,0.53227526
47042,0.70271385
47043,2.9242468
47044,3.4594889
47045,3.659255
47046,3.535989
47047,2.8015077
47048,0.9871464
47049,0.45211446
47050,0.055977162
47051,1.7844126
47052,4.3666935
47053,3.9510636
47054,3.9323883
47055,3.0631921
47056,1.4616992
47057,4.6475067
47058,4.5982647
47059,3.9871314
47060,4.112498
47061,4.4894342
47062,4.685494
47063,3.1473749
47064,2.1659698
47065,1.5894678
47066,2.4853158
47067,3.3843727
47068,4.057863
47069,4.2007246
47070,3.721171
47071,3.2132695
47072,2.3723576
47073,1.5416304
47074,1.3050685
47075,1.134981
47076,4.054056
47077,4.142176
47078,4.136821
47079,2.6721408
47080,1.9416299
47081,1.3534076
47082,4.189416
47083,4.2028484
47084,4.0572505
47085,4.9182324
47086,4.8125296
47087,3.5133111
47088,1.3326521
47089,3.7676318
47090,4.7693667
47091,4.171301
47092,4.0325785
47093,4.3873315
47094,5.1819153
47095,4.461327
47096,3.8055325
47097,3.4838805
47098,3.0007744
47099,1.4754022
47100,2.4921868
47101,3.6184623
47102,3.5792572
47103,3.3726678
47104,2.657466
47105,1.2713009
47106,3.8193545
47107,4.928068
47108,4.082162
47109,4.300713
47110,4.7069707
47111,4.201895
47112,0.7457807
47113,1.9093592
47114,4.198476
47115,4.2380652
47116,4.2082887
47117,4.3094144
47118,4.5280304
47119,4.113628
47120,3.7001145
47121,3.2702956
47122,2.7977383
47123,2.4606102
47124,2.0636878
47125,2.0384657
47126,1.4409962
47127,4.0726757
47128,4.185109
47129,4.1557555
47130,4.238573
47131,4.293593
47132,3.410067
47133,3.1857235
47134,2.9991548
47135,1.4297755
47136,2.765037
47137,3.9141328
47138,3.881584
47139,3.8988473
47140,1.2692039
47141,0.59469527
47142,4.708957
47143,3.9026222
47144,3.7476702
47145,3.6808324
47146,2.7516806
47147,1.4072222
47148,0.788111
47149,2.3316872
47150,4.794926
47151,3.9851606
47152,3.9797919
47153,3.0739746
47154,0.18505397
47155,4.738925
47156,4.294925
47157,4.6414547
47158,4.9742966
47159,3.3439484
47160,2.3871875
47161,0.8036151
47162,3.7109888
47163,4.29661
47164,4.280082
47165,4.216548
47166,4.163455
47167,4.6528716
47168,4.949157
47169,4.9163527
47170,4.161347
47171,3.3304517
47172,2.467776
47173,1.2892799
47174,3.5047178
47175,4.512997
47176,3.894915
47177,3.9946835
47178,4.3358088
47179,4.744322
47180,4.1850815
47181,2.4851737
47182,1.4002976
47183,4.35889
47184,4.262406
47185,3.7060204
47186,3.3523016
47187,2.764165
47188,1.4257245
47189,2.9160767
47190,3.7079606
47191,3.8513665
47192,3.9170763
47193,3.7335334
47194,3.2206123
47195,2.9940479
47196,2.3859482
47197,1.4441888
47198,0.55428874
47199,0.56766963
47200,1.2950059
47201,3.5882554
47202,4.622014
47203,3.5405815
47204,3.703212
47205,4.494221
47206,2.4032862
47207,0.8435449
47208,0.21398857
47209,0.22316608
47210,0.5704581
47211,3.8806677
47212,4.7945056
47213,3.4960063
47214,0.96586615
47215,3.7224395
47216,3.8652909
47217,4.189542
47218,3.313012
47219,2.5696974
47220,2.5433977
47221,0.9669241
47222,0.29634848
47223,1.909433
47224,3.9254293
47225,3.3614864
47226,4.149245
47227,3.9484866
47228,4.1273518
47229,3.957548
47230,4.101266
47231,3.9591658
47232,4.63341
47233,4.582014
47234,3.3953912
47235,2.6599193
47236,2.858927
47237,4.4454026
47238,2.5165248
47239,3.9789796
47240,1.8400781
47241,3.8296742
47242,1.7332203
47243,3.83084
47244,3.5514553
47245,3.8902082
47246,4.1123266
47247,3.7719843
47248,4.231706
47249,2.2148492
47250,4.369785
47251,1.1408987
47252,4.1104336
47253,1.1262301
47254,3.3088481
47255,2.8639443
47256,2.8563101
47257,3.7181492
47258,2.5127504
47259,3.880239
47260,1.2212282
47261,3.3305562
47262,2.1048536
47263,3.2076774
47264,2.885496
47265,2.9718525
47266,3.9924698
47267,2.6443448
47268,4.119473
47269,2.4080405
47270,3.9186754
47271,0.6718141
47272,3.5682049
47273,0.19383122
47274,3.2031033
47275,1.3252364
47276,3.130046
47277,2.4577856
47278,0.8739155
47279,3.163921
47280,0.82231253
47281,3.9784763
47282,0.7901741
47283,3.0083761
47284,2.344449
47285,2.7194743
47286,4.842269
47287,1.9423338
47288,4.000045
47289,0.09365041
47290,4.1784077
47291,1.7619414
47292,4.120941
47293,4.1688395
47294,3.2570553
47295,4.215284
47296,1.4007235
47297,4.0832767
47298,0.8399995
47299,2.8184319
47300,2.2984502
47301,1.6941788
47302,4.8745685
47303,3.3549092
47304,4.401355
47305,3.361352
47306,4.7851768
47307,3.9232445
47308,5.176658
47309,4.1652603
47310,3.4087496
47311,4.244244
47312,2.1585493
47313,3.56168
47314,0.8088677
47315,1.2972028
47316,4.0384364
47317,0.25337186
47318,4.756677
47319,0.13796861
47320,4.8118963
47321,0.13338421
47322,4.1879067
47323,1.999225
47324,4.3791714
47325,4.4332266
47326,3.1818333
47327,4.7091517
47328,1.032313
47329,4.2267957
47330,0.8621082
47331,4.1145983
47332,4.304119
47333,4.041592
47334,4.523017
47335,4.563997
47336,4.8175473
47337,3.6118114
47338,2.4502203
47339,3.0486612
47340,1.3535883
47341,1.9562366
47342,1.0279534
47343,0.14371462
47344,3.481702
47345,0.6405974
47346,4.812291
47347,1.7094846
47348,4.764845
47349,3.4392476
47350,4.010654
47351,4.0633674
47352,4.2200236
47353,3.7176673
47354,4.6819715
47355,4.013618
47356,1.5290868
47357,4.3336663
47358,1.7268403
47359,3.515734
47360,2.3688982
47361,3.021202
47362,4.0546956
47363,2.7643173
47364,2.6814947
47365,1.561058
47366,2.2846725
47367,0.49414942
47368,1.3055807
47369,0.44203094
47370,3.137126
47371,1.993985
47372,3.5375926
47373,4.4079423
47374,3.7821782
47375,4.163971
47376,3.9095137
47377,4.236413
47378,4.0015707
47379,4.3957067
47380,4.142033
47381,3.632282
47382,4.147882
47383,3.124356
47384,4.118005
47385,0.962932
47386,3.0599172
47387,1.2706869
47388,0.7355444
47389,2.1592884
47390,1.9342465
47391,4.164297
47392,3.2962415
47393,2.9424083
47394,4.741949
47395,3.7976542
47396,3.6640375
47397,4.0116906
47398,3.87092
47399,2.7243845
47400,3.806452
47401,1.8470272
47402,4.0199757
47403,1.2208905
47404,4.39697
47405,0.5358271
47406,2.4621465
47407,0.2352926
47408,3.6818578
47409,3.7045543
47410,4.867858
47411,3.7284954
47412,4.1195064
47413,4.1177583
47414,4.0332885
47415,4.385568
47416,4.603918
47417,3.2491682
47418,2.5485225
47419,0.1570879
47420,2.0044641
47421,0.3975453
47422,0.6672531
47423,4.528279
47424,0.32685027
47425,3.9674253
47426,1.185528
47427,3.9415395
47428,4.762597
47429,1.5827183
47430,4.088285
47431,0.24030711
47432,4.256762
47433,0.23042431
47434,4.43204
47435,0.6402624
47436,4.888395
47437,3.4407027
47438,4.2157726
47439,4.4926343
47440,2.662723
47441,4.6288676
47442,0.78617585
47443,4.1557436
47444,0.71927166
47445,4.0307465
47446,1.0982937
47447,3.4810975
47448,4.073914
47449,2.350901
47450,4.29756
47451,3.9419544
47452,1.2825885
47453,3.983023
47454,1.0636096
47455,4.0927954
47456,1.293469
47457,4.0167065
47458,3.7854252
47459,3.5364244
47460,4.177565
47461,0.61257446
47462,4.1622386
47463,0.4141657
47464,4.6993318
47465,0.84597296
47466,3.544864
47467,3.6352267
47468,3.1904693
47469,3.78695
47470,1.4391975
47471,4.06215
47472,1.1962101
47473,4.150059
47474,1.687608
47475,3.9538956
47476,3.3692386
47477,3.2382414
47478,3.765743
47479,2.643772
47480,4.0376744
47481,2.2046165
47482,4.0371623
47483,1.4913881
47484,4.5214224
47485,1.11287
47486,4.3329897
47487,0.9339038
47488,4.1358337
47489,0.8615451
47490,2.395218
47491,1.306635
47492,1.7405014
47493,3.9651809
47494,0.86380595
47495,4.258527
47496,1.9408885
47497,4.315307
47498,3.2410703
47499,3.4203966
47500,3.9197848
47501,2.6329646
47502,2.1450298
47503,1.3796545
47504,3.7344854
47505,0.46693075
47506,3.564238
47507,3.893695
47508,3.5980222
47509,3.994279
47510,4.192706
47511,3.7288854
47512,4.5282817
47513,-0.028304547
47514,3.8752367
47515,0.7112954
47516,3.091974
47517,4.0911775
47518,0.040229324
47519,4.361224
47520,4.6230383
47521,2.5781255
47522,3.9664838
47523,3.667135
47524,3.9217062
47525,3.8726752
47526,3.8501048
47527,3.0745351
47528,0.6210534
47529,1.4145899
47530,3.4937344
47531,4.241812
47532,4.345663
47533,4.050517
47534,1.8830479
47535,0.24306186
47536,0.7529278
47537,4.4779243
47538,3.848178
47539,4.073443
47540,4.0917535
47541,4.3101153
47542,3.2539504
47543,2.344238
47544,1.0104936
47545,0.6939809
47546,0.96896935
47547,3.2292747
47548,4.132547
47549,3.7630045
47550,3.898882
47551,3.8698196
47552,2.4421294
47553,1.6608233
47554,0.8756333
47555,0.7125128
47556,0.7453672
47557,0.67022663
47558,2.003255
47559,3.2329242
47560,3.5435703
47561,3.8551204
47562,3.8339775
47563,3.9006982
47564,2.4228058
47565,2.0675805
47566,1.1963458
47567,1.4997041
47568,-0.09284334
47569,2.6286907
47570,3.3764617
47571,2.2183406
47572,1.0683643
47573,-0.053524822
47574,4.7248406
47575,3.7506812
47576,3.8202183
47577,4.0441227
47578,4.057171
47579,4.2695827
47580,4.6282363
47581,3.9050512
47582,3.227408
47583,2.3279643
47584,0.72148
47585,0.31912184
47586,0.32186365
47587,0.29503423
47588,1.7632601
47589,4.517155
47590,3.6770089
47591,3.9265528
47592,4.0944333
47593,4.1256976
47594,2.8456717
47595,4.136792
47596,4.091182
47597,4.314829
47598,4.122207
47599,2.6286333
47600,4.41658
47601,3.8932993
47602,3.9438677
47603,3.9968772
47604,2.1143014
47605,3.8784695
47606,4.0765166
47607,4.6059628
47608,2.5929708
47609,1.603862
47610,0.58208644
47611,3.1288846
47612,3.808424
47613,3.8932354
47614,4.359012
47615,3.4701562
47616,2.5158083
47617,2.427795
47618,1.9649842
47619,1.5640943
47620,1.3985776
47621,0.7579389
47622,3.252989
47623,3.547039
47624,3.8299026
47625,3.9373598
47626,3.7902975
47627,3.1406593
47628,0.30334213
47629,0.23270147
47630,0.8839549
47631,1.9235061
47632,4.5731845
47633,3.8492963
47634,3.8633487
47635,3.7988038
47636,3.8204484
47637,4.2634754
47638,2.5459192
47639,2.1242461
47640,1.391576
47641,0.6588233
47642,0.40436062
47643,0.7394611
47644,1.8323334
47645,3.4244783
47646,3.8038263
47647,3.8253834
47648,4.1300535
47649,2.411057
47650,0.35954738
47651,4.109334
47652,4.134716
47653,4.080061
47654,4.320443
47655,4.448106
47656,1.4879254
47657,0.7332348
47658,0.07564672
47659,0.11478605
47660,1.7921942
47661,4.1945934
47662,4.122302
47663,3.7791789
47664,4.012842
47665,4.0121384
47666,2.9490628
47667,2.4940932
47668,1.1961105
47669,1.0128726
47670,1.9448799
47671,3.3699105
47672,4.4143343
47673,3.903737
47674,4.1116376
47675,0.6175109
47676,2.0151117
47677,2.9667616
47678,3.2387702
47679,3.5249457
47680,3.8157418
47681,3.9680064
47682,4.2085347
47683,4.3493233
47684,4.209764
47685,3.8764355
47686,1.5274317
47687,0.45287773
47688,1.4877656
47689,1.9376538
47690,2.5019112
47691,3.6519914
47692,3.7608128
47693,4.013941
47694,3.2012413
47695,2.3038387
47696,1.7205735
47697,0.06632715
47698,3.27594
47699,4.605583
47700,3.657424
47701,3.833794
47702,3.7984865
47703,3.7845647
47704,3.7623737
47705,4.4059043
47706,3.735907
47707,1.449938
47708,3.3104353
47709,5.3562546
47710,4.7274323
47711,5.1839437
47712,4.5364175
47713,3.817523
47714,3.4587398
47715,4.3655653
47716,5.2054696
47717,5.1816025
47718,4.5560303
47719,4.5966773
47720,2.6027105
47721,3.4144638
47722,4.601619
47723,5.098745
47724,3.301014
47725,2.5331507
47726,4.7916603
47727,5.877369
47728,4.830555
47729,4.9502616
47730,5.881715
47731,3.9526854
47732,4.29848
47733,4.626415
47734,4.8114243
47735,5.082151
47736,1.9860328
47737,1.7789898
47738,3.2261417
47739,5.323754
47740,5.044686
47741,5.3677173
47742,4.530884
47743,3.1315098
47744,2.17291
47745,2.1198945
47746,3.559445
47747,5.7921705
47748,5.7080975
47749,4.921792
47750,4.8880453
47751,5.415698
47752,4.6762586
47753,3.4707954
47754,2.2334218
47755,2.222086
47756,4.7330103
47757,5.72349
47758,4.8883324
47759,5.0443645
47760,5.0266266
47761,4.1200676
47762,3.908403
47763,3.2984562
47764,2.5180562
47765,3.3931355
47766,4.682701
47767,5.0396104
47768,5.015784
47769,5.1170363
47770,5.29313
47771,2.8931718
47772,2.5885124
47773,2.4948168
47774,3.1551828
47775,4.2991138
47776,5.012342
47777,5.2593117
47778,5.25809
47779,5.2094994
47780,4.4999523
47781,2.208345
47782,3.257624
47783,4.716133
47784,4.4925876
47785,4.6881194
47786,4.4257693
47787,4.582932
47788,4.5032687
47789,3.805414
47790,3.436834
47791,6.035216
47792,5.9129806
47793,4.9898295
47794,4.7674084
47795,4.765449
47796,5.7094193
47797,3.337718
47798,2.3418105
47799,1.6627022
47800,3.5538638
47801,4.750824
47802,5.352622
47803,5.826356
47804,3.4806023
47805,2.3990097
47806,4.769791
47807,4.97205
47808,5.1131067
47809,2.0760958
47810,5.5681467
47811,5.4230313
47812,5.7695403
47813,4.267398
47814,3.9038682
47815,2.350217
47816,4.6661544
47817,4.8133144
47818,4.802375
47819,5.11786
47820,5.1550813
47821,4.5019326
47822,2.6624417
47823,2.9096904
47824,3.847144
47825,4.6160765
47826,4.766186
47827,4.6865454
47828,3.7316349
47829,3.4384255
47830,4.804323
47831,5.6803265
47832,4.439082
47833,4.0621805
47834,5.119268
47835,3.9711483
47836,3.273848
47837,2.8779106
47838,2.3026848
47839,4.8829994
47840,5.0318604
47841,5.328029
47842,5.7684236
47843,4.5070086
47844,1.7997321
47845,4.5358405
47846,4.856672
47847,4.7155867
47848,5.3552036
47849,5.4269543
47850,4.559027
47851,1.6646198
47852,5.4443164
47853,4.8367324
47854,4.8603244
47855,4.965359
47856,5.0860715
47857,5.29068
47858,3.2902849
47859,1.6226012
47860,5.259016
47861,4.5912347
47862,4.79446
47863,4.7786684
47864,2.071355
47865,3.8840585
47866,4.7704477
47867,4.77255
47868,4.149604
47869,2.4796486
47870,2.384815
47871,2.161605
47872,2.9363966
47873,5.1891346
47874,5.160417
47875,3.3099487
47876,3.9785361
47877,4.6323824
47878,5.548258
47879,4.1247263
47880,1.7317073
47881,2.382058
47882,3.219879
47883,5.5021634
47884,5.5495787
47885,4.6115303
47886,5.059753
47887,3.1843
47888,2.4103072
47889,1.5277588
47890,1.653355
47891,2.3879757
47892,5.705037
47893,4.8835564
47894,4.9189506
47895,3.2334516
47896,2.3008099
47897,4.13321
47898,4.3328266
47899,5.0038366
47900,5.105741
47901,5.2214336
47902,5.648601
47903,5.60569
47904,2.6532016
47905,2.0106714
47906,2.4759693
47907,4.955839
47908,4.9992657
47909,5.285163
47910,4.5695925
47911,3.6259463
47912,1.6955158
47913,3.4344158
47914,4.652162
47915,4.9219384
47916,5.1610303
47917,5.3206153
47918,4.120981
47919,3.5178187
47920,2.474072
47921,2.171648
47922,1.8701291
47923,3.4004543
47924,4.0033135
47925,4.2419767
47926,4.7008076
47927,4.7854624
47928,4.7443047
47929,5.007169
47930,3.6367073
47931,2.8236144
47932,2.4984353
47933,3.3015049
47934,5.5535913
47935,4.5568523
47936,4.492139
47937,5.0476027
47938,5.547887
47939,5.533256
47940,5.2617393
47941,3.9774802
47942,1.8156264
47943,3.4057002
47944,4.2453194
47945,5.6642585
47946,4.6833153
47947,4.991273
47948,4.9188986
47949,5.759631
47950,3.5959308
47951,4.3563004
47952,5.678317
47953,5.184794
47954,5.6961493
47955,2.378746
47956,1.492462
47957,1.3562752
47958,2.1702294
47959,4.3007874
47960,5.3678403
47961,5.68848
47962,5.102723
47963,4.9491925
47964,5.138476
47965,5.593929
47966,4.515014
47967,3.5966787
47968,2.5271096
47969,1.7651446
47970,3.5520425
47971,5.385023
47972,4.917909
47973,5.1708126
47974,5.3015304
47975,2.843513
47976,2.403688
47977,2.0583315
47978,4.705668
47979,4.968009
47980,5.1587143
47981,3.6111307
47982,1.9714612
47983,1.8681444
47984,4.102227
47985,4.4379096
47986,4.985508
47987,5.222526
47988,5.204517
47989,4.4343724
47990,3.928621
47991,3.4376981
47992,1.2810178
47993,4.300655
47994,4.8458724
47995,4.6208134
47996,4.717396
47997,5.0111003
47998,5.4279637
47999,3.784908
48000,4.484645
48001,5.026961
48002,5.481249
48003,5.747482
48004,3.2195318
48005,3.504616
48006,2.7853928
48007,2.9589067
48008,2.9496686
48009,4.521367
48010,4.9858074
48011,5.071531
48012,5.150948
48013,4.893758
48014,4.261258
48015,3.3102658
48016,2.7522829
48017,2.5040221
48018,4.019857
48019,4.8884215
48020,4.8082514
48021,4.983806
48022,5.11569
48023,4.783802
48024,4.3838997
48025,3.877477
48026,2.075054
48027,4.6968694
48028,4.8117275
48029,5.393784
48030,5.2796383
48031,4.5952654
48032,4.3122854
48033,4.401425
48034,2.0025532
48035,5.549544
48036,4.796415
48037,5.2343183
48038,5.5129967
48039,5.9210153
48040,5.156037
48041,4.5996943
48042,4.469333
48043,1.8127072
48044,2.2767546
48045,4.624113
48046,4.738971
48047,4.607133
48048,4.918949
48049,5.073904
48050,4.8477087
48051,5.3232765
48052,5.30169
48053,4.3685856
48054,3.9602454
48055,2.4622126
48056,2.5547054
48057,4.6992693
48058,4.9281006
48059,4.7959685
48060,5.751199
48061,5.0418224
48062,5.1608453
48063,5.4348984
48064,5.79173
48065,5.791154
48066,5.1254225
48067,2.648823
48068,2.721808
48069,4.0723
48070,4.4447484
48071,3.9880672
48072,3.1376274
48073,3.9624696
48074,4.819296
48075,4.987326
48076,5.0134974
48077,5.1229444
48078,4.8752794
48079,4.058614
48080,3.513353
48081,1.3065921
48082,4.3333745
48083,4.460185
48084,5.158539
48085,3.7828388
48086,3.3877745
48087,2.9860163
48088,2.5815885
48089,3.4950392
48090,4.71434
48091,4.88504
48092,4.9036875
48093,5.3354073
48094,2.987566
48095,1.5873456
48096,2.4618144
48097,4.9697
48098,5.107119
48099,4.993777
48100,4.949424
48101,5.7921243
48102,5.2346582
48103,3.9566798
48104,2.9656525
48105,1.9051849
48106,1.8488246
48107,3.4738493
48108,5.7783484
48109,5.138245
48110,5.3738613
48111,2.519313
48112,3.554978
48113,5.5981865
48114,4.937121
48115,5.07631
48116,5.053998
48117,5.742017
48118,5.2130337
48119,4.475594
48120,2.3716009
48121,2.7115183
48122,4.3207655
48123,5.003061
48124,5.2287235
48125,5.089147
48126,4.4801116
48127,3.6063576
48128,3.0271971
48129,2.4430726
48130,2.2658138
48131,4.166285
48132,4.4277987
48133,4.879544
48134,4.8515
48135,4.70693
48136,4.514876
48137,3.1582882
48138,2.348773
48139,1.9955589
48140,2.0834844
48141,2.4789865
48142,5.7049646
48143,4.6514063
48144,4.5969043
48145,4.064024
48146,5.637071
48147,5.2035446
48148,4.289048
48149,1.4195507
48150,1.7037653
48151,3.4832468
48152,4.60671
48153,4.846173
48154,4.8656836
48155,4.862084
48156,3.680796
48157,2.5475545
48158,1.7350894
48159,1.7420658
48160,2.488202
48161,3.4885576
48162,5.227069
48163,4.87253
48164,3.9422653
48165,3.6679459
48166,3.3199809
48167,1.81388
48168,4.8030467
48169,4.6791086
48170,4.8632717
48171,5.108909
48172,5.1673064
48173,1.8939322
48174,3.0903146
48175,5.302364
48176,4.929259
48177,5.028596
48178,5.0157475
